index,y_true,y_pred,correct,y_true_name,y_pred_name
0,1,1,1,I-type,I-type
1,0,0,1,A-type,A-type
2,0,0,1,A-type,A-type
3,2,2,1,S-type,S-type
4,1,1,1,I-type,I-type
5,0,0,1,A-type,A-type
6,1,1,1,I-type,I-type
7,0,1,0,A-type,I-type
8,1,1,1,I-type,I-type
9,0,0,1,A-type,A-type
10,0,0,1,A-type,A-type
11,0,0,1,A-type,A-type
12,0,0,1,A-type,A-type
13,0,0,1,A-type,A-type
14,1,1,1,I-type,I-type
15,0,0,1,A-type,A-type
16,0,0,1,A-type,A-type
17,0,0,1,A-type,A-type
18,0,0,1,A-type,A-type
19,1,1,1,I-type,I-type
20,2,2,1,S-type,S-type
21,0,1,0,A-type,I-type
22,1,1,1,I-type,I-type
23,0,0,1,A-type,A-type
24,1,1,1,I-type,I-type
25,2,2,1,S-type,S-type
26,0,0,1,A-type,A-type
27,0,0,1,A-type,A-type
28,0,0,1,A-type,A-type
29,0,0,1,A-type,A-type
30,1,0,0,I-type,A-type
31,0,0,1,A-type,A-type
32,0,0,1,A-type,A-type
33,1,1,1,I-type,I-type
34,0,0,1,A-type,A-type
35,1,1,1,I-type,I-type
36,0,0,1,A-type,A-type
37,1,1,1,I-type,I-type
38,1,0,0,I-type,A-type
39,0,0,1,A-type,A-type
40,0,0,1,A-type,A-type
41,2,2,1,S-type,S-type
42,0,1,0,A-type,I-type
43,0,0,1,A-type,A-type
44,1,1,1,I-type,I-type
45,1,1,1,I-type,I-type
46,0,0,1,A-type,A-type
47,1,0,0,I-type,A-type
48,1,2,0,I-type,S-type
49,2,2,1,S-type,S-type
50,2,2,1,S-type,S-type
51,0,0,1,A-type,A-type
52,1,1,1,I-type,I-type
53,2,2,1,S-type,S-type
54,0,0,1,A-type,A-type
55,0,1,0,A-type,I-type
56,2,2,1,S-type,S-type
57,0,0,1,A-type,A-type
58,0,0,1,A-type,A-type
59,0,0,1,A-type,A-type
60,0,0,1,A-type,A-type
61,0,0,1,A-type,A-type
62,0,0,1,A-type,A-type
63,1,1,1,I-type,I-type
64,2,1,0,S-type,I-type
65,1,0,0,I-type,A-type
66,0,0,1,A-type,A-type
67,2,2,1,S-type,S-type
68,0,0,1,A-type,A-type
69,2,2,1,S-type,S-type
