index,y_true,y_pred,correct,y_true_name,y_pred_name
1128,1,1,1,I-type,I-type
52,0,0,1,A-type,A-type
498,0,0,1,A-type,A-type
1250,2,2,1,S-type,S-type
774,1,1,1,I-type,I-type
161,0,0,1,A-type,A-type
807,1,1,1,I-type,I-type
693,0,1,0,A-type,I-type
1013,1,1,1,I-type,I-type
508,0,0,1,A-type,A-type
455,0,0,1,A-type,A-type
251,0,0,1,A-type,A-type
510,0,0,1,A-type,A-type
520,0,0,1,A-type,A-type
846,1,1,1,I-type,I-type
4,0,0,1,A-type,A-type
62,0,0,1,A-type,A-type
105,0,0,1,A-type,A-type
391,0,0,1,A-type,A-type
785,1,1,1,I-type,I-type
1265,2,2,1,S-type,S-type
134,0,0,1,A-type,A-type
868,1,1,1,I-type,I-type
252,0,0,1,A-type,A-type
1074,1,0,0,I-type,A-type
1271,2,2,1,S-type,S-type
40,0,1,0,A-type,I-type
406,0,0,1,A-type,A-type
216,0,0,1,A-type,A-type
459,0,0,1,A-type,A-type
795,1,0,0,I-type,A-type
592,0,0,1,A-type,A-type
574,0,0,1,A-type,A-type
1099,1,1,1,I-type,I-type
80,0,0,1,A-type,A-type
900,1,1,1,I-type,I-type
492,0,0,1,A-type,A-type
1129,1,1,1,I-type,I-type
787,1,0,0,I-type,A-type
619,0,0,1,A-type,A-type
659,0,0,1,A-type,A-type
1210,2,2,1,S-type,S-type
87,0,0,1,A-type,A-type
728,0,0,1,A-type,A-type
1162,1,1,1,I-type,I-type
1109,1,1,1,I-type,I-type
524,0,0,1,A-type,A-type
1092,1,1,1,I-type,I-type
801,1,1,1,I-type,I-type
1332,2,2,1,S-type,S-type
1266,2,2,1,S-type,S-type
71,0,0,1,A-type,A-type
960,1,1,1,I-type,I-type
1233,2,2,1,S-type,S-type
556,0,0,1,A-type,A-type
13,0,0,1,A-type,A-type
1232,2,2,1,S-type,S-type
502,0,0,1,A-type,A-type
345,0,0,1,A-type,A-type
339,0,0,1,A-type,A-type
121,0,0,1,A-type,A-type
273,0,0,1,A-type,A-type
686,0,0,1,A-type,A-type
989,1,1,1,I-type,I-type
1256,2,2,1,S-type,S-type
1090,1,0,0,I-type,A-type
716,0,0,1,A-type,A-type
1241,2,1,0,S-type,I-type
476,0,0,1,A-type,A-type
1335,2,2,1,S-type,S-type
347,0,0,1,A-type,A-type
337,0,0,1,A-type,A-type
540,0,0,1,A-type,A-type
866,1,1,1,I-type,I-type
1302,2,2,1,S-type,S-type
460,0,0,1,A-type,A-type
1085,1,1,1,I-type,I-type
397,0,0,1,A-type,A-type
564,0,0,1,A-type,A-type
562,0,0,1,A-type,A-type
658,0,0,1,A-type,A-type
64,0,0,1,A-type,A-type
762,0,0,1,A-type,A-type
138,0,0,1,A-type,A-type
753,0,0,1,A-type,A-type
546,0,0,1,A-type,A-type
851,1,0,0,I-type,A-type
474,0,0,1,A-type,A-type
819,1,1,1,I-type,I-type
200,0,0,1,A-type,A-type
943,1,1,1,I-type,I-type
924,1,0,0,I-type,A-type
1161,1,1,1,I-type,I-type
378,0,0,1,A-type,A-type
682,0,0,1,A-type,A-type
1243,2,2,1,S-type,S-type
824,1,0,0,I-type,A-type
565,0,0,1,A-type,A-type
315,0,0,1,A-type,A-type
700,0,1,0,A-type,I-type
1245,2,2,1,S-type,S-type
313,0,0,1,A-type,A-type
781,1,1,1,I-type,I-type
34,0,0,1,A-type,A-type
166,0,0,1,A-type,A-type
561,0,0,1,A-type,A-type
491,0,0,1,A-type,A-type
389,0,0,1,A-type,A-type
461,0,0,1,A-type,A-type
1026,1,1,1,I-type,I-type
767,0,0,1,A-type,A-type
240,0,0,1,A-type,A-type
664,0,0,1,A-type,A-type
880,1,1,1,I-type,I-type
1186,2,2,1,S-type,S-type
27,0,0,1,A-type,A-type
953,1,1,1,I-type,I-type
191,0,0,1,A-type,A-type
987,1,1,1,I-type,I-type
778,1,1,1,I-type,I-type
666,0,0,1,A-type,A-type
684,0,0,1,A-type,A-type
1175,1,1,1,I-type,I-type
242,0,0,1,A-type,A-type
385,0,0,1,A-type,A-type
573,0,0,1,A-type,A-type
1130,1,1,1,I-type,I-type
886,1,1,1,I-type,I-type
894,1,1,1,I-type,I-type
1270,2,2,1,S-type,S-type
1320,2,2,1,S-type,S-type
1326,2,2,1,S-type,S-type
466,0,0,1,A-type,A-type
563,0,0,1,A-type,A-type
102,0,0,1,A-type,A-type
1156,1,0,0,I-type,A-type
1123,1,1,1,I-type,I-type
647,0,0,1,A-type,A-type
1288,2,2,1,S-type,S-type
35,0,0,1,A-type,A-type
435,0,0,1,A-type,A-type
85,0,0,1,A-type,A-type
560,0,0,1,A-type,A-type
1050,1,1,1,I-type,I-type
217,0,0,1,A-type,A-type
330,0,0,1,A-type,A-type
454,0,0,1,A-type,A-type
1310,2,2,1,S-type,S-type
699,0,1,0,A-type,I-type
505,0,0,1,A-type,A-type
205,0,0,1,A-type,A-type
99,0,0,1,A-type,A-type
20,0,0,1,A-type,A-type
1133,1,2,0,I-type,S-type
566,0,0,1,A-type,A-type
475,0,0,1,A-type,A-type
58,0,0,1,A-type,A-type
816,1,1,1,I-type,I-type
269,0,0,1,A-type,A-type
379,0,0,1,A-type,A-type
21,0,0,1,A-type,A-type
612,0,0,1,A-type,A-type
489,0,0,1,A-type,A-type
295,0,0,1,A-type,A-type
270,0,0,1,A-type,A-type
600,0,0,1,A-type,A-type
308,0,0,1,A-type,A-type
555,0,0,1,A-type,A-type
1235,2,2,1,S-type,S-type
756,0,0,1,A-type,A-type
98,0,0,1,A-type,A-type
130,0,0,1,A-type,A-type
14,0,2,0,A-type,S-type
933,1,1,1,I-type,I-type
366,0,0,1,A-type,A-type
427,0,0,1,A-type,A-type
1030,1,1,1,I-type,I-type
736,0,0,1,A-type,A-type
288,0,0,1,A-type,A-type
968,1,1,1,I-type,I-type
343,0,0,1,A-type,A-type
458,0,0,1,A-type,A-type
1275,2,2,1,S-type,S-type
663,0,0,1,A-type,A-type
484,0,0,1,A-type,A-type
776,1,1,1,I-type,I-type
1167,1,1,1,I-type,I-type
1229,2,2,1,S-type,S-type
614,0,0,1,A-type,A-type
413,0,0,1,A-type,A-type
1144,1,1,1,I-type,I-type
1125,1,1,1,I-type,I-type
106,0,0,1,A-type,A-type
1065,1,1,1,I-type,I-type
646,0,0,1,A-type,A-type
956,1,1,1,I-type,I-type
32,0,0,1,A-type,A-type
1006,1,1,1,I-type,I-type
